Filename,Class_Prob_1,Class_Prob_2,Class_Prob_3,Class_Prob_4,Predicted_Class
bothFireAndSmoke_CV000070.jpg,0.94,0.06,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV000638.jpg,0.23,0.01,0.11,0.65,smoke
bothFireAndSmoke_CV000976.jpg,0.89,0.01,0.03,0.07,bothFireAndSmoke
bothFireAndSmoke_CV001501.jpg,0.92,0.08,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV001543.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV001664.jpg,0.96,0.04,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV001997.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV002326.jpg,0.43,0.01,0.02,0.54,smoke
bothFireAndSmoke_CV002377.jpg,0.32,0.00,0.00,0.68,smoke
bothFireAndSmoke_CV003276.jpg,0.99,0.01,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003349.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003368.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003394.jpg,0.94,0.06,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003486.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003507.jpg,0.90,0.09,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003592.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV003648.jpg,0.51,0.07,0.40,0.02,bothFireAndSmoke
bothFireAndSmoke_CV004120.jpg,0.97,0.03,0.00,0.01,bothFireAndSmoke
bothFireAndSmoke_CV004176.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV004207.jpg,0.84,0.12,0.03,0.01,bothFireAndSmoke
bothFireAndSmoke_CV004400.jpg,0.00,0.00,0.73,0.26,neitherFireNorSmoke
bothFireAndSmoke_CV004575.jpg,0.98,0.00,0.00,0.01,bothFireAndSmoke
bothFireAndSmoke_CV004852.jpg,0.40,0.12,0.47,0.01,neitherFireNorSmoke
bothFireAndSmoke_CV005064.jpg,0.67,0.32,0.00,0.01,bothFireAndSmoke
bothFireAndSmoke_CV005158.jpg,0.09,0.01,0.01,0.89,smoke
bothFireAndSmoke_CV005182.jpg,0.99,0.01,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV005216.jpg,0.93,0.05,0.01,0.01,bothFireAndSmoke
bothFireAndSmoke_CV005242.jpg,0.99,0.00,0.00,0.01,bothFireAndSmoke
bothFireAndSmoke_CV005329.jpg,0.91,0.09,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV005877.jpg,0.93,0.07,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV006913.jpg,0.97,0.01,0.00,0.01,bothFireAndSmoke
bothFireAndSmoke_CV006940.jpg,0.29,0.59,0.11,0.00,fire
bothFireAndSmoke_CV007164.jpg,0.16,0.84,0.00,0.00,fire
bothFireAndSmoke_CV007216.jpg,0.99,0.01,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV007628.jpg,0.08,0.81,0.11,0.00,fire
bothFireAndSmoke_CV007707.jpg,0.96,0.04,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV007846.jpg,0.98,0.00,0.00,0.01,bothFireAndSmoke
bothFireAndSmoke_CV007892.jpg,0.38,0.00,0.00,0.62,smoke
bothFireAndSmoke_CV008067.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV008123.jpg,0.87,0.00,0.00,0.13,bothFireAndSmoke
bothFireAndSmoke_CV008544.jpg,0.21,0.76,0.02,0.00,fire
bothFireAndSmoke_CV008609.jpg,0.86,0.10,0.03,0.01,bothFireAndSmoke
bothFireAndSmoke_CV008650.jpg,0.98,0.02,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV008679.jpg,0.97,0.01,0.00,0.03,bothFireAndSmoke
bothFireAndSmoke_CV008743.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV009125.jpg,0.99,0.01,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV009617.jpg,0.59,0.06,0.01,0.34,bothFireAndSmoke
bothFireAndSmoke_CV010214.jpg,0.08,0.00,0.22,0.70,smoke
bothFireAndSmoke_CV010311.jpg,0.00,0.93,0.07,0.00,fire
bothFireAndSmoke_CV011589.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV011894.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV012108.jpg,0.97,0.02,0.01,0.00,bothFireAndSmoke
bothFireAndSmoke_CV012418.jpg,0.36,0.64,0.00,0.00,fire
bothFireAndSmoke_CV012793.jpg,0.89,0.11,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV012969.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV013316.jpg,0.94,0.06,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV013470.jpg,0.99,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV013746.jpg,0.74,0.05,0.16,0.05,bothFireAndSmoke
bothFireAndSmoke_CV013879.jpg,0.99,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV014014.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV014124.jpg,0.92,0.03,0.05,0.00,bothFireAndSmoke
bothFireAndSmoke_CV014700.jpg,0.94,0.05,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV014857.jpg,0.03,0.01,0.91,0.05,neitherFireNorSmoke
bothFireAndSmoke_CV015159.jpg,0.47,0.08,0.40,0.05,bothFireAndSmoke
bothFireAndSmoke_CV015498.jpg,1.00,0.00,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV015574.jpg,0.93,0.06,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV015623.jpg,0.93,0.05,0.01,0.01,bothFireAndSmoke
bothFireAndSmoke_CV015906.jpg,0.73,0.00,0.00,0.26,bothFireAndSmoke
bothFireAndSmoke_CV016010.jpg,0.24,0.75,0.02,0.00,fire
bothFireAndSmoke_CV016847.jpg,0.97,0.00,0.03,0.00,bothFireAndSmoke
bothFireAndSmoke_CV017669.jpg,0.43,0.36,0.20,0.01,bothFireAndSmoke
bothFireAndSmoke_CV017766.jpg,0.86,0.11,0.04,0.00,bothFireAndSmoke
bothFireAndSmoke_CV018077.jpg,0.03,0.00,0.04,0.92,smoke
bothFireAndSmoke_CV018173.jpg,0.77,0.22,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV018211.jpg,0.06,0.00,0.00,0.94,smoke
bothFireAndSmoke_CV018390.jpg,0.24,0.01,0.02,0.74,smoke
bothFireAndSmoke_CV018394.jpg,0.30,0.01,0.09,0.60,smoke
bothFireAndSmoke_CV019282.jpg,0.80,0.07,0.09,0.03,bothFireAndSmoke
